ds,y,y_pred
2017-05-18,2154.0,1697.0
2017-05-19,2743.0,2472.0
2017-05-20,2379.0,2498.0
2017-05-21,974.0,883.0
2017-05-22,2620.0,2280.0
2017-05-23,2365.0,2393.0
2017-05-24,2611.0,2374.0
2017-05-25,2229.0,1697.0
2017-05-26,1100.0,2472.0
2017-05-27,2270.0,2498.0
2017-05-28,1110.0,883.0
2017-05-29,2407.0,2280.0
2017-05-30,1937.0,2393.0
2017-05-31,2554.0,2374.0
2017-06-01,2250.0,1697.0
2017-06-02,2752.0,2472.0
2017-06-03,2718.0,2498.0
2017-06-04,1142.0,883.0
2017-06-05,2616.0,2280.0
2017-06-06,2625.0,2393.0
2017-06-07,2651.0,2374.0
2017-06-08,2159.0,1697.0
2017-06-09,2532.0,2472.0
2017-06-10,2692.0,2498.0
2017-06-11,1272.0,883.0
2017-06-12,2335.0,2280.0
2017-06-13,2579.0,2393.0
2017-06-14,2707.0,2374.0
2017-06-15,2137.0,1697.0
2017-06-16,2532.0,2472.0
2017-06-17,2738.0,2498.0
2017-06-18,1005.0,883.0
2017-06-19,2493.0,2280.0
2017-06-20,2977.0,2393.0
2017-06-21,2583.0,2374.0
2017-06-22,1824.0,1697.0
2017-06-23,2394.0,2472.0
2017-06-24,2674.0,2498.0
2017-06-25,1070.0,883.0
2017-06-26,2242.0,2280.0
2017-06-27,2101.0,2393.0
2017-06-28,2203.0,2374.0
2017-06-29,2128.0,1697.0
2017-06-30,2496.0,2472.0
2017-07-01,2596.0,2498.0
2017-07-02,1135.0,883.0
2017-07-03,2526.0,2280.0
2017-07-04,2284.0,2393.0
2017-07-05,2691.0,2374.0
2017-07-06,2284.0,1697.0
2017-07-07,2574.0,2472.0
2017-07-08,2351.0,2498.0
2017-07-09,1181.0,883.0
2017-07-10,2338.0,2280.0
2017-07-11,2372.0,2393.0
2017-07-12,2460.0,2374.0
2017-07-13,2115.0,1697.0
2017-07-14,2529.0,2472.0
2017-07-15,2183.0,2498.0
2017-07-16,1079.0,883.0
2017-07-17,2381.0,2280.0
2017-07-18,2589.0,2393.0
2017-07-19,2369.0,2374.0
2017-07-20,2006.0,1697.0
2017-07-21,2859.0,2472.0
2017-07-22,2258.0,2498.0
2017-07-23,1024.0,883.0
2017-07-24,2158.0,2280.0
2017-07-25,2438.0,2393.0
2017-07-26,2242.0,2374.0
2017-07-27,2002.0,1697.0
2017-07-28,2358.0,2472.0
2017-07-29,2161.0,2498.0
2017-07-30,1212.0,883.0
2017-07-31,2414.0,2280.0
2017-08-01,2627.0,2393.0
2017-08-02,2645.0,2374.0
2017-08-03,2037.0,1697.0
2017-08-04,2479.0,2472.0
2017-08-05,2093.0,2498.0
2017-08-06,968.0,883.0
2017-08-07,2086.0,2280.0
2017-08-08,2418.0,2393.0
2017-08-09,2311.0,2374.0
2017-08-10,2377.0,1697.0
2017-08-11,1006.0,2472.0
2017-08-12,1659.0,2498.0
2017-08-13,803.0,883.0
2017-08-14,2201.0,2280.0
2017-08-15,1942.0,2393.0
